case,answer,prediction,error
case_000001,checkoutservice_cpu,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000002,checkoutservice_cpu,"[""checkoutservice_latency"", ""currencyservice_latency"", ""paymentservice_latency""]",
case_000003,checkoutservice_cpu,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000004,checkoutservice_latency,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000005,checkoutservice_latency,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000006,checkoutservice_latency,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000007,checkoutservice_diskio,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000008,checkoutservice_diskio,"[""checkoutservice_diskio"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000009,checkoutservice_diskio,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000010,checkoutservice_latency,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000011,checkoutservice_latency,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000012,checkoutservice_latency,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000013,checkoutservice_mem,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000014,checkoutservice_mem,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000015,checkoutservice_mem,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000016,checkoutservice_socket,"[""checkoutservice_mem"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000017,checkoutservice_socket,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000018,checkoutservice_socket,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000019,currencyservice_cpu,"[""currencyservice_latency"", ""checkoutservice_latency"", ""emailservice_mem""]",
case_000020,currencyservice_cpu,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000021,currencyservice_cpu,"[""currencyservice_latency"", ""checkoutservice_latency"", ""emailservice_mem""]",
case_000022,currencyservice_latency,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000023,currencyservice_latency,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000024,currencyservice_latency,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000025,currencyservice_diskio,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000026,currencyservice_diskio,"[""currencyservice_latency"", ""checkoutservice_latency"", ""emailservice_mem""]",
case_000027,currencyservice_diskio,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000028,currencyservice_latency,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000029,currencyservice_latency,"[""currencyservice_latency"", ""checkoutservice_latency"", ""emailservice_mem""]",
case_000030,currencyservice_latency,"[""currencyservice_latency"", ""checkoutservice_latency"", ""emailservice_mem""]",
case_000031,currencyservice_mem,"[""currencyservice_latency"", ""checkoutservice_latency"", ""emailservice_mem""]",
case_000032,currencyservice_mem,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000033,currencyservice_mem,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000034,currencyservice_socket,"[""currencyservice_mem"", ""checkoutservice_latency"", ""emailservice_latency""]",
case_000035,currencyservice_socket,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000036,currencyservice_socket,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_latency""]",
case_000037,emailservice_cpu,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
