case,answer,prediction,error
case_000001,checkoutservice_cpu,"[""checkoutservice_latency"", ""currencyservice_latency"", ""shippingservice_mem""]",
case_000002,checkoutservice_cpu,"[""checkoutservice_latency"", ""currencyservice_latency"", ""checkoutservice_mem""]",
case_000003,checkoutservice_cpu,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000004,checkoutservice_latency,"[""currencyservice_latency"", ""recommendationservice_latency"", ""paymentservice_cpu""]",
case_000005,checkoutservice_latency,"[""paymentservice_cpu"", ""checkoutservice_cpu"", ""emailservice_latency""]",
case_000006,checkoutservice_latency,"[""checkoutservice_latency""]",
case_000007,checkoutservice_diskio,"[""currencyservice_mem"", ""currencyservice_latency"", ""checkoutservice_latency""]",
case_000008,checkoutservice_diskio,"[""checkoutservice_latency"", ""adservice_latency"", ""recommendationservice_latency""]",
case_000009,checkoutservice_diskio,"[""recommendationservice_latency"", ""productcatalogservice_latency"", ""checkoutservice_latency""]",
case_000010,checkoutservice_latency,"[""checkoutservice_latency"", ""currencyservice_latency"", ""cartservice_latency""]",
case_000011,checkoutservice_latency,"[""currencyservice_mem"", ""currencyservice_latency"", ""checkoutservice_latency""]",
case_000012,checkoutservice_latency,"[""currencyservice_latency"", ""checkoutservice_latency"", ""frontend_latency""]",
case_000013,checkoutservice_mem,"[""checkoutservice_mem"", ""currencyservice_latency"", ""checkoutservice_latency""]",
case_000014,checkoutservice_mem,"[""emailservice_latency"", ""checkoutservice_latency"", ""checkoutservice_mem""]",
case_000015,checkoutservice_mem,"[""checkoutservice_latency"", ""productcatalogservice_latency"", ""currencyservice_cpu""]",
case_000016,checkoutservice_socket,"[""checkoutservice_latency"", ""productcatalogservice_latency"", ""currencyservice_latency""]",
case_000017,checkoutservice_socket,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_latency""]",
case_000018,checkoutservice_socket,"[""checkoutservice_latency"", ""shippingservice_socket"", ""cartservice_latency""]",
case_000019,currencyservice_cpu,"[""emailservice_mem"", ""productcatalogservice_latency"", ""checkoutservice_latency""]",
case_000020,currencyservice_cpu,"[""currencyservice_latency"", ""checkoutservice_latency"", ""emailservice_mem""]",
case_000021,currencyservice_cpu,"[""checkoutservice_latency"", ""emailservice_latency"", ""productcatalogservice_latency""]",
case_000022,currencyservice_latency,"[""productcatalogservice_latency"", ""frontend_workload"", ""currencyservice_latency""]",
case_000023,currencyservice_latency,"[""productcatalogservice_latency"", ""checkoutservice_mem"", ""productcatalogservice_cpu""]",
case_000024,currencyservice_latency,"[""checkoutservice_mem"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000025,currencyservice_diskio,"[""emailservice_latency"", ""checkoutservice_latency"", ""currencyservice_latency""]",
case_000026,currencyservice_diskio,"[""productcatalogservice_latency"", ""checkoutservice_latency"", ""currencyservice_latency""]",
case_000027,currencyservice_diskio,"[""productcatalogservice_latency"", ""adservice_latency"", ""currencyservice_latency""]",
case_000028,currencyservice_latency,"[""checkoutservice_latency"", ""currencyservice_latency"", ""productcatalogservice_latency""]",
