case,answer,prediction,error
case_000001,checkoutservice_cpu,"[""checkoutservice_latency"", ""currencyservice_latency"", ""checkoutservice_cpu""]",
case_000002,checkoutservice_cpu,"[""currencyservice_latency"", ""checkoutservice_latency"", ""emailservice_mem""]",
case_000003,checkoutservice_cpu,"[""checkoutservice_latency"", ""productcatalogservice_latency"", ""checkoutservice_mem""]",
case_000004,checkoutservice_latency,"[""recommendationservice_latency""]",
case_000005,checkoutservice_latency,"[""checkoutservice_cpu"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000006,checkoutservice_latency,"[""checkoutservice_latency""]",
case_000007,checkoutservice_diskio,"[""emailservice_latency"", ""checkoutservice_latency"", ""currencyservice_mem""]",
case_000008,checkoutservice_diskio,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000009,checkoutservice_diskio,"[""recommendationservice_latency""]",
case_000010,checkoutservice_latency,"[""checkoutservice_latency"", ""currencyservice_latency""]",
case_000011,checkoutservice_latency,"[""productcatalogservice_latency"", ""checkoutservice_latency"", ""currencyservice_mem""]",
case_000012,checkoutservice_latency,"[""currencyservice_latency"", ""emailservice_latency"", ""checkoutservice_latency""]",
case_000013,checkoutservice_mem,"[""checkoutservice_latency"", ""emailservice_latency"", ""paymentservice_latency""]",
case_000014,checkoutservice_mem,"[""checkoutservice_latency"", ""emailservice_latency"", ""recommendationservice_latency""]",
case_000015,checkoutservice_mem,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000016,checkoutservice_socket,"[""checkoutservice_latency"", ""productcatalogservice_latency"", ""currencyservice_latency""]",
case_000017,checkoutservice_socket,"[""checkoutservice_latency"", ""frontend_latency"", ""currencyservice_latency""]",
case_000018,checkoutservice_socket,"[""recommendationservice_latency"", ""productcatalogservice_latency"", ""checkoutservice_latency""]",
case_000019,currencyservice_cpu,"[""emailservice_latency"", ""checkoutservice_latency"", ""currencyservice_latency""]",
case_000020,currencyservice_cpu,"[""currencyservice_latency"", ""checkoutservice_latency"", ""emailservice_mem""]",
case_000021,currencyservice_cpu,"[""productcatalogservice_latency"", ""checkoutservice_latency"", ""currencyservice_latency""]",
case_000022,currencyservice_latency,"[""currencyservice_latency"", ""checkoutservice_latency"", ""frontend_latency""]",
