case,answer,prediction,error
case_000001,checkoutservice_cpu,"[""checkoutservice_cpu"", ""checkoutservice_mem"", ""emailservice_mem""]",
case_000002,checkoutservice_cpu,"[""checkoutservice_cpu"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000003,checkoutservice_cpu,"[""checkoutservice_cpu"", ""checkoutservice_latency"", ""emailservice_latency""]",
case_000004,checkoutservice_latency,"[""emailservice_latency"", ""shippingservice_latency"", ""checkoutservice_latency""]",
case_000005,checkoutservice_latency,"[""emailservice_latency"", ""shippingservice_latency"", ""checkoutservice_latency""]",
case_000006,checkoutservice_latency,"[""shippingservice_latency"", ""checkoutservice_latency"", ""paymentservice_latency""]",
case_000007,checkoutservice_diskio,"[""checkoutservice_diskio"", ""checkoutservice_cpu"", ""currencyservice_mem""]",
case_000008,checkoutservice_diskio,"[""checkoutservice_diskio"", ""frontend_latency"", ""emailservice_latency""]",
case_000009,checkoutservice_diskio,"[""checkoutservice_diskio"", ""checkoutservice_mem"", ""checkoutservice_cpu""]",
case_000010,checkoutservice_latency,"[""checkoutservice_latency"", ""checkoutservice_mem"", ""paymentservice_latency""]",
case_000011,checkoutservice_latency,[],"CUDA out of memory. Tried to allocate 316.00 MiB. GPU 0 has a total capacity of 23.56 GiB of which 242.75 MiB is free. Process 1257358 has 23.28 GiB memory in use. Of the allocated memory 22.88 GiB is allocated by PyTorch, and 85.24 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables) prompt_tokens=40214, max_new_tokens=1024, cuda_free_before_mib=6644, cuda_free_after_empty_cache_mib=242, cuda_total_mib=24124"
