case,answer,prediction,error
case_000001,checkoutservice_cpu,"[""checkoutservice_cpu"", ""currencyservice_latency"", ""frontend_latency""]",
case_000002,checkoutservice_cpu,"[""checkoutservice_cpu"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000003,checkoutservice_cpu,"[""checkoutservice_cpu"", ""checkoutservice_mem"", ""frontend_latency""]",
case_000004,checkoutservice_latency,"[""emailservice_latency"", ""shippingservice_latency"", ""checkoutservice_latency""]",
case_000005,checkoutservice_latency,"[""emailservice_latency"", ""shippingservice_latency"", ""checkoutservice_latency""]",
case_000006,checkoutservice_latency,"[""checkoutservice_latency"", ""shippingservice_latency"", ""paymentservice_latency""]",
case_000007,checkoutservice_diskio,"[""checkoutservice_diskio"", ""checkoutservice_cpu"", ""currencyservice_mem""]",
case_000008,checkoutservice_diskio,"[""checkoutservice_diskio"", ""frontend_latency"", ""emailservice_latency""]",
case_000009,checkoutservice_diskio,"[""checkoutservice_diskio"", ""checkoutservice_cpu"", ""frontend_latency""]",
case_000010,checkoutservice_latency,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_latency""]",
case_000011,checkoutservice_latency,[],"CUDA out of memory. Tried to allocate 314.00 MiB. GPU 0 has a total capacity of 23.56 GiB of which 32.75 MiB is free. Process 1161787 has 23.48 GiB memory in use. Of the allocated memory 22.72 GiB is allocated by PyTorch, and 458.44 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables) prompt_tokens=40167, max_new_tokens=1024, cuda_free_before_mib=6666, cuda_free_after_empty_cache_mib=32, cuda_total_mib=24124"
case_000012,checkoutservice_latency,"[""checkoutservice_latency"", ""emailservice_mem"", ""paymentservice_latency""]",
case_000013,checkoutservice_mem,"[""checkoutservice_cpu"", ""checkoutservice_mem"", ""frontend_latency""]",
case_000014,checkoutservice_mem,"[""checkoutservice_mem"", ""checkoutservice_cpu"", ""frontend_latency""]",
case_000015,checkoutservice_mem,[],"CUDA out of memory. Tried to allocate 312.00 MiB. GPU 0 has a total capacity of 23.56 GiB of which 74.75 MiB is free. Process 1161787 has 23.44 GiB memory in use. Of the allocated memory 22.68 GiB is allocated by PyTorch, and 462.53 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables) prompt_tokens=39860, max_new_tokens=1024, cuda_free_before_mib=6666, cuda_free_after_empty_cache_mib=74, cuda_total_mib=24124"
